42.350 99.220 32.670
42.350 98.615 32.670
42.350 98.010 32.670
42.350 98.615 32.065
42.350 99.220 32.670
41.745 98.010 33.275
41.745 96.800 33.275
41.745 96.195 33.275
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


48.400 138.545 32.065
47.795 138.545 32.065
48.400 138.545 32.065
47.795 136.730 32.670
47.190 136.125 32.670
45.980 136.125 32.670
46.585 136.730 32.065
46.585 137.940 32.065
47.190 138.545 32.065
46.585 137.940 32.065
45.980 138.545 32.065
47.190 138.545 32.065
45.980 137.335 32.065
46.585 137.940 32.065
46.585 136.730 32.670
47.190 136.125 33.275
47.190 136.730 32.065
47.795 136.125 32.670
45.980 136.125 32.065
46.585 137.335 32.065
45.375 137.335 32.065
45.375 136.730 32.065
45.375 136.730 32.065
45.375 136.730 32.065
45.980 137.335 32.065
45.980 137.335 32.065
45.375 137.335 32.065
45.375 136.125 32.065
45.375 136.730 32.065
45.375 137.335 31.460
45.375 136.730 31.460
45.980 138.545 31.460
45.375 137.940 31.460
45.375 137.940 31.460
45.980 138.545 31.460
45.980 138.545 31.460
46.585 138.545 31.460
45.980 138.545 32.065
45.375 137.940 32.065
45.375 136.730 32.065
44.165 136.730 32.065
45.375 136.730 31.460
45.980 137.335 32.065
46.585 138.545 32.065
44.770 137.335 32.065
44.165 137.940 31.460
44.770 137.940 31.460
45.375 137.940 31.460
45.980 137.335 32.065
44.165 137.335 31.460
44.770 136.730 32.065
43.560 136.125 32.065
44.165 136.730 31.460
43.560 136.125 31.460
44.165 137.335 31.460
42.955 136.730 31.460
42.955 136.730 31.460
42.955 135.520 31.460
42.955 136.125 31.460
43.560 136.730 31.460
43.560 137.335 31.460
43.560 136.125 31.460
42.955 136.730 31.460
43.560 137.335 31.460
42.955 136.730 31.460
42.955 136.730 31.460
42.955 136.125 31.460
42.955 136.730 31.460
42.955 134.915 31.460
42.955 135.520 31.460
42.955 134.915 31.460
42.955 134.915 31.460
42.350 134.915 31.460
42.350 134.915 31.460
42.350 134.310 31.460
42.350 134.915 31.460
42.350 134.310 32.065
41.745 134.915 31.460
41.745 135.520 31.460
43.560 136.125 31.460
42.350 134.310 32.065
42.350 134.915 31.460
41.745 134.915 31.460
42.350 134.310 31.460
42.955 134.310 32.065
42.350 134.310 32.065
42.955 135.520 32.065
41.745 134.915 31.460
41.745 134.310 31.460
42.350 134.915 31.460
42.955 134.915 32.065
42.350 135.520 32.065
41.745 134.915 32.065
42.350 134.915 32.065
42.350 134.310 32.065
42.350 134.310 32.065
42.350 134.915 32.065
42.350 134.915 32.065
42.350 134.310 32.065
42.350 134.310 32.065
41.745 134.310 31.460
43.560 135.520 31.460
42.955 135.520 32.065
42.955 136.125 32.065
42.955 136.125 32.065
42.955 136.730 31.460
42.955 136.125 32.065
43.560 136.730 32.065
43.560 136.730 31.460
43.560 136.730 32.065
42.350 136.125 31.460
43.560 136.125 32.065
42.955 136.125 31.460
42.955 135.520 32.065
42.350 135.520 31.460
42.350 134.915 32.065
42.350 134.915 32.065
42.350 134.915 32.065
42.350 134.915 32.065
42.955 134.915 32.065
42.350 134.915 32.065
42.955 134.915 32.065
42.955 134.915 32.065
42.350 134.310 32.065
42.955 134.915 32.065
43.560 135.520 32.065
42.955 134.915 32.065
42.955 134.915 32.065
42.955 134.915 32.065
42.955 134.915 32.065
44.165 135.520 32.065
42.955 134.310 32.065
42.350 133.705 32.065
42.955 134.310 32.065
42.955 134.310 32.065
42.350 134.310 32.065
43.560 134.915 32.065
43.560 134.915 32.065
43.560 134.915 32.065
44.165 135.520 32.065
43.560 135.520 32.065
44.770 136.730 32.065
43.560 134.310 32.065
43.560 134.915 32.065
45.980 135.520 32.670


49.005 111.925 35.695
49.005 111.925 35.695
49.610 111.925 35.695
49.610 111.925 35.695
49.610 111.925 36.300
49.610 110.110 35.695
49.610 110.110 35.695
49.005 109.505 35.695
49.005 109.505 35.695
49.610 110.110 35.695
49.610 110.110 36.300
50.215 109.505 36.300
49.610 108.900 35.695
49.610 108.900 35.695
49.610 109.505 35.695
49.610 109.505 35.695
50.215 110.110 35.695
49.610 111.320 35.695
49.005 111.925 35.695
49.005 111.925 35.695
49.610 111.925 35.695
49.005 111.925 35.695
49.005 111.925 35.695
49.005 111.320 35.695
49.005 110.715 35.695
49.005 110.110 35.695
48.400 110.715 36.300
48.400 109.505 35.695
49.005 110.110 35.695
49.610 110.110 35.695
49.610 110.110 35.695
49.610 111.320 36.300
49.005 110.715 35.695
48.400 111.320 36.300
50.215 111.320 35.695
49.610 111.320 35.695
49.610 111.925 35.695
49.005 113.135 35.695
48.400 112.530 36.300
49.610 112.530 36.300
49.005 112.530 35.695
49.005 112.530 35.695
49.005 112.530 35.695
49.610 112.530 36.300
49.610 113.135 35.695
49.005 112.530 35.695
49.610 111.925 36.300
49.610 112.530 35.695
50.215 112.530 35.695
49.610 111.925 35.695
50.215 111.320 35.695
49.005 110.110 36.300
49.005 110.110 36.300
49.610 110.110 36.300
49.005 110.110 36.300
49.005 109.505 35.695
49.610 109.505 36.300
49.610 110.110 35.695
49.610 109.505 35.695
49.005 110.110 35.695
49.610 109.505 35.695
50.215 110.110 35.695
49.610 110.715 36.300
50.215 110.715 35.695
50.820 110.110 35.695
50.820 110.110 35.695
50.820 110.715 35.695
50.215 110.715 35.695
50.820 110.715 35.695
51.425 110.715 35.695
52.030 110.110 36.300
52.635 110.110 36.300
53.240 110.110 35.695
53.240 110.110 35.695
53.240 110.110 35.695
53.240 110.110 36.300
53.845 110.110 36.300
53.845 110.110 35.695
53.845 109.505 35.695
53.240 109.505 35.695
53.845 109.505 36.300
52.635 110.110 36.300
52.635 110.110 36.300
52.030 110.110 36.300
53.845 110.715 35.695
53.240 110.715 36.300
53.845 111.320 36.300
52.635 111.320 35.695
53.845 111.320 36.300
53.240 111.320 36.300
53.240 111.925 36.300
53.240 111.925 36.905
53.845 112.530 36.300
54.450 111.320 36.300
53.845 111.320 36.300
55.055 111.925 36.300
55.055 111.320 36.905
55.660 111.320 36.300
56.265 110.715 36.905
55.055 110.110 36.300
55.055 110.110 36.300
55.055 111.925 36.300
54.450 111.320 36.905
55.055 111.320 36.905
55.055 110.715 36.300
53.845 111.320 36.300
54.450 111.320 36.905
54.450 110.110 36.905
55.055 110.715 36.905
54.450 110.715 36.905
54.450 111.320 36.905
55.055 111.925 36.905
54.450 111.320 36.905
54.450 111.320 36.905
53.845 111.925 36.905
54.450 111.925 36.905
53.845 111.320 36.905
53.845 110.110 36.905
53.240 110.110 36.905
53.845 110.715 36.905
53.845 110.110 36.905
55.055 110.715 36.905
54.450 110.715 36.905
55.055 111.320 36.300
55.660 110.715 36.300
55.660 109.505 36.905
54.450 110.110 36.905
54.450 110.715 36.300
53.845 110.110 36.905
53.845 110.110 36.905
54.450 111.320 36.905
53.845 110.715 36.905
53.845 108.900 36.905
55.055 108.900 36.905
53.845 108.900 37.510
53.845 108.900 36.905
53.845 108.900 37.510
54.450 109.505 37.510
55.055 111.320 36.905
53.845 110.110 36.905
53.845 109.505 36.905
54.450 109.505 36.905
55.055 108.900 36.905
55.055 108.295 36.905
55.055 109.505 37.510


